Test Case ID,Module,Summary,Description / Steps,Expected Result,Priority,Execution Type
AMZ-PDP-400,Product Details Page (PDP),Verify PDP structural element attribute check 100,"1. Open specific product details layout index 100
2. Interact with image carousel, selection tabs, or variants option matrices","Data binds correctly. Price, reviews, configurations, and inventory indicators update immediately.",High,Functional
AMZ-CART-401,Shopping Cart / Add to Cart,Verify cart status behavior configuration instance 1,"1. Add specific stock inventory to cart layout
2. Adjust quantities boundary counter to value 1
3. Observe persistent subtotals","Cart synchronizes across user accounts, recalculating discounts, delivery charges, and item counts cleanly.",High,Boundary
AMZ-CART-402,Shopping Cart / Add to Cart,Verify cart status behavior configuration instance 2,"1. Add specific stock inventory to cart layout
2. Adjust quantities boundary counter to value 2
3. Observe persistent subtotals","Cart synchronizes across user accounts, recalculating discounts, delivery charges, and item counts cleanly.",High,Functional
AMZ-CART-403,Shopping Cart / Add to Cart,Verify cart status behavior configuration instance 3,"1. Add specific stock inventory to cart layout
2. Adjust quantities boundary counter to value 3
3. Observe persistent subtotals","Cart synchronizes across user accounts, recalculating discounts, delivery charges, and item counts cleanly.",High,Boundary
AMZ-CART-404,Shopping Cart / Add to Cart,Verify cart status behavior configuration instance 4,"1. Add specific stock inventory to cart layout
2. Adjust quantities boundary counter to value 4
3. Observe persistent subtotals","Cart synchronizes across user accounts, recalculating discounts, delivery charges, and item counts cleanly.",High,Functional
AMZ-CART-405,Shopping Cart / Add to Cart,Verify cart status behavior configuration instance 5,"1. Add specific stock inventory to cart layout
2. Adjust quantities boundary counter to value 5
3. Observe persistent subtotals","Cart synchronizes across user accounts, recalculating discounts, delivery charges, and item counts cleanly.",High,Boundary
AMZ-CART-406,Shopping Cart / Add to Cart,Verify cart status behavior configuration instance 6,"1. Add specific stock inventory to cart layout
2. Adjust quantities boundary counter to value 6
3. Observe persistent subtotals","Cart synchronizes across user accounts, recalculating discounts, delivery charges, and item counts cleanly.",High,Functional
AMZ-CART-407,Shopping Cart / Add to Cart,Verify cart status behavior configuration instance 7,"1. Add specific stock inventory to cart layout
2. Adjust quantities boundary counter to value 7
3. Observe persistent subtotals","Cart synchronizes across user accounts, recalculating discounts, delivery charges, and item counts cleanly.",High,Boundary
AMZ-CART-408,Shopping Cart / Add to Cart,Verify cart status behavior configuration instance 8,"1. Add specific stock inventory to cart layout
2. Adjust quantities boundary counter to value 8
3. Observe persistent subtotals","Cart synchronizes across user accounts, recalculating discounts, delivery charges, and item counts cleanly.",High,Functional
AMZ-CART-409,Shopping Cart / Add to Cart,Verify cart status behavior configuration instance 9,"1. Add specific stock inventory to cart layout
2. Adjust quantities boundary counter to value 9
3. Observe persistent subtotals","Cart synchronizes across user accounts, recalculating discounts, delivery charges, and item counts cleanly.",High,Boundary
AMZ-CART-410,Shopping Cart / Add to Cart,Verify cart status behavior configuration instance 10,"1. Add specific stock inventory to cart layout
2. Adjust quantities boundary counter to value 10
3. Observe persistent subtotals","Cart synchronizes across user accounts, recalculating discounts, delivery charges, and item counts cleanly.",High,Functional
AMZ-CART-411,Shopping Cart / Add to Cart,Verify cart status behavior configuration instance 11,"1. Add specific stock inventory to cart layout
2. Adjust quantities boundary counter to value 11
3. Observe persistent subtotals","Cart synchronizes across user accounts, recalculating discounts, delivery charges, and item counts cleanly.",High,Boundary
AMZ-CART-412,Shopping Cart / Add to Cart,Verify cart status behavior configuration instance 12,"1. Add specific stock inventory to cart layout
2. Adjust quantities boundary counter to value 12
3. Observe persistent subtotals","Cart synchronizes across user accounts, recalculating discounts, delivery charges, and item counts cleanly.",High,Functional
AMZ-CART-413,Shopping Cart / Add to Cart,Verify cart status behavior configuration instance 13,"1. Add specific stock inventory to cart layout
2. Adjust quantities boundary counter to value 13
3. Observe persistent subtotals","Cart synchronizes across user accounts, recalculating discounts, delivery charges, and item counts cleanly.",High,Boundary
AMZ-CART-414,Shopping Cart / Add to Cart,Verify cart status behavior configuration instance 14,"1. Add specific stock inventory to cart layout
2. Adjust quantities boundary counter to value 14
3. Observe persistent subtotals","Cart synchronizes across user accounts, recalculating discounts, delivery charges, and item counts cleanly.",High,Functional
AMZ-CART-415,Shopping Cart / Add to Cart,Verify cart status behavior configuration instance 15,"1. Add specific stock inventory to cart layout
2. Adjust quantities boundary counter to value 15
3. Observe persistent subtotals","Cart synchronizes across user accounts, recalculating discounts, delivery charges, and item counts cleanly.",High,Boundary
AMZ-CART-416,Shopping Cart / Add to Cart,Verify cart status behavior configuration instance 16,"1. Add specific stock inventory to cart layout
2. Adjust quantities boundary counter to value 16
3. Observe persistent subtotals","Cart synchronizes across user accounts, recalculating discounts, delivery charges, and item counts cleanly.",High,Functional
